ID,Price
1649,10838.63
1650,5059.32
1651,4282.46
1652,14081.687166666668
1653,5093.33
1654,6190.799583333333
1655,13620.9245
1656,5746.831952380952
1657,3868.0653333333335
1658,13855.516666666668
1659,13669.906666666668
1660,11655.908000000001
1661,12684.27
1662,12491.346666666665
1663,5540.578833333333
1664,10891.48
1665,7851.18
1666,3943.0
1667,6955.715
1668,14185.044
1669,15689.813333333332
1670,4358.88
1671,5455.17
1672,9087.990047619049
1673,13729.090833333332
1674,4825.0
1675,13527.553333333333
1676,14883.69
1677,13349.7175
1678,11316.04
1679,6199.760833333333
1680,4545.366
1681,4567.24
1682,12430.963392857144
1683,11450.428166666667
1684,8603.69
1685,9738.36
1686,14106.930333333332
1687,4959.9825
1688,4558.618333333334
1689,10914.12
1690,14345.895000000002
1691,4572.39
1692,11489.050500000003
1693,8012.328666666667
1694,12849.91
1695,6259.2
1696,1977.52
1697,4255.2283333333335
1698,15795.558333333334
1699,4286.19
1700,14795.5
1701,6878.82
1702,4243.37
1703,13672.42
1704,6808.86
1705,6953.685333333333
1706,9626.2825
1707,9912.905
1708,10736.995222222224
1709,10900.77
1710,10709.608833333334
1711,8745.44
1712,18817.13
1713,6307.049333333333
1714,4990.4775
1715,13670.511666666665
1716,8456.92
1717,2493.905
1718,11119.2925
1719,5815.59
1720,3592.9
1721,1987.303
1722,13995.655000000002
1723,15857.381833333337
1724,11516.191333333332
1725,13065.716666666667
1726,11442.1
1727,10021.47
1728,17120.76
1729,6567.75
1730,6550.024
1731,9059.58
1732,2250.18
1733,11253.345
1734,8718.16
1735,12468.612833333333
1736,9841.23
1737,11670.31
1738,17843.96
1739,3182.77
1740,8520.67
1741,12446.196666666665
1742,7410.58
1743,14964.54
1744,13848.61
1745,1975.14
1746,5834.19
1747,11515.025
1748,5112.28
1749,15904.95
1750,9694.367
1751,8424.46
1752,7666.364166666666
1753,15235.3125
1754,4272.75
1755,8722.94
1756,14836.265
1757,5309.2790476190485
1758,6827.75
1759,12677.56
1760,10657.302
1761,6076.31
1762,7210.72
1763,6411.66
1764,14347.125
1765,6318.55
1766,4177.14
1767,8585.56
1768,4920.483666666667
1769,4828.425
1770,7406.57
1771,15354.795
1772,6061.505
1773,3983.761333333333
1774,4136.49
1775,11144.85
1776,5048.5
1777,7567.77
1778,4374.68
1779,4927.345
1780,2983.58
1781,10913.72
1782,6375.115
1783,11666.8475
1784,5832.146666666667
1785,11467.88
1786,4207.221523809523
1787,6542.358333333334
1788,13684.278333333335
1789,7345.908333333334
1790,4856.29
1791,4833.4
1792,13229.562916666668
1793,6856.01
1794,9407.824166666665
1795,13471.756833333333
1796,4394.83
1797,13251.246333333333
1798,11333.437972222222
1799,4720.29
1800,2156.1566666666668
1801,4823.0
1802,41258.69
1803,5191.046666666667
1804,10630.443333333335
1805,11496.06
1806,11308.649
1807,10015.01
1808,3596.771666666667
1809,15157.1
1810,6476.65
1811,7904.15
1812,13466.56
1813,12249.335
1814,4011.01
1815,13254.655
1816,15625.67
1817,12204.768666666667
1818,7375.979333333334
1819,11660.173333333334
1820,4518.704
1821,3551.235
1822,15145.98
1823,5389.395
1824,8269.77
1825,12408.43
1826,5699.93
1827,4319.94
1828,5123.510333333333
1829,7678.99
1830,13397.05
1831,11507.044
1832,5428.66
1833,3816.74
1834,12069.001666666667
1835,7408.89
1836,13653.42
1837,5320.24
1838,11222.4
1839,16294.925000000003
1840,8552.594738095238
1841,8410.28
1842,7210.4
1843,5683.275833333332
1844,5420.83
1845,8398.96
1846,17187.19
1847,11142.502
1848,14488.816666666666
1849,13949.281666666666
1850,13396.11
1851,11784.77
1852,13936.5
1853,4915.141428571428
1854,6216.2575
1855,5456.113333333334
1856,3244.45
1857,3079.5533333333337
1858,8546.254
1859,16082.741333333333
1860,10561.296999999999
1861,20363.905
1862,7580.7
1863,10906.84
1864,16041.085
1865,3615.0921428571432
1866,8011.27
1867,11621.791666666664
1868,12769.435
1869,12033.5425
1870,4606.637
1871,8451.72
1872,4823.0
1873,7118.423999999999
1874,6797.804499999999
1875,3758.94
1876,11867.58
1877,15288.701666666668
1878,11842.77
1879,13459.3
1880,12575.563166666667
1881,4209.43
1882,1983.2
1883,4035.04
1884,6304.936
1885,2823.8
1886,11599.94
1887,2330.7
1888,11704.41
1889,13122.808333333334
1890,8965.23
1891,11319.71
1892,12682.838333333335
1893,9475.648333333333
1894,10296.49
1895,7368.215
1896,12585.774
1897,11009.995
1898,9512.85
1899,14830.678
1900,4074.7906428571437
1901,5248.84
1902,14200.796999999999
1903,9774.774
1904,9127.549666666666
1905,11678.583333333336
1906,4532.25
1907,4377.324666666666
1908,6569.15
1909,2381.26
1910,31132.16
1911,13807.856666666667
1912,5017.278095238095
1913,12340.321666666667
1914,11431.206666666667
1915,5720.096666666667
1916,13541.5775
1917,11070.648833333333
1918,12166.64
1919,3866.146666666666
1920,13873.111666666666
1921,13365.94
1922,5143.76
1923,6809.37
1924,8951.72
1925,13787.247
1926,13940.95
1927,5775.31
1928,4241.37
1929,12880.913333333332
1930,12846.326833333336
1931,3100.0
1932,8381.29
1933,6086.41
1934,5924.67
1935,7501.220000000001
1936,4855.24
1937,11152.037
1938,7191.715
1939,4428.065
1940,12435.834166666667
1941,7643.538166666668
1942,10153.34
1943,12860.664166666667
1944,5921.28
1945,16165.9625
1946,4469.745952380951
1947,10667.365
1948,6276.073333333333
1949,7721.34
1950,5774.39
1951,8396.365
1952,12217.66
1953,8701.17
1954,9423.53
1955,15023.5
1956,11248.18
1957,12543.575833333334
1958,7315.448761904762
1959,15278.2
1960,5142.8116666666665
1961,11023.713928571427
1962,11499.650333333335
1963,5989.525
1964,4877.56
1965,6839.9
1966,5242.3533333333335
1967,5621.905
1968,15820.136666666665
1969,8181.79
1970,6461.36
1971,9564.44
1972,12924.8975
1973,13197.47
1974,3701.86
1975,13656.01
1976,5640.658333333333
1977,4833.19
1978,12468.612833333333
1979,12092.9025
1980,22769.2
1981,7765.815500000001
1982,4324.343333333334
1983,14868.61
1984,4848.074285714286
1985,14456.14
1986,8356.32
1987,5448.98
1988,7314.84
1989,7996.94
1990,6143.5065
1991,10172.635833333334
1992,5042.152000000001
1993,13701.84
1994,8104.6866666666665
1995,12669.08
1996,4812.4
1997,13699.231666666667
1998,4228.601333333334
1999,8837.12
2000,3985.2266666666665
2001,7531.93
2002,13200.82
2003,5530.66
2004,3906.487388888889
2005,4300.616666666667
2006,8279.47
2007,10755.280666666666
2008,12006.55
2009,12428.88027777778
2010,14901.371
2011,6624.48
2012,7232.8125
2013,5174.47
2014,6778.51
2015,17044.270000000004
2016,6568.884166666667
2017,4174.5
2018,11552.35
2019,6777.6
2020,8954.95
2021,12331.405
2022,3097.29
2023,3860.0933333333337
2024,9387.428333333333
2025,3701.96
2026,6149.523
2027,6268.18
2028,4036.826666666667
2029,11565.28
2030,4188.95
2031,5431.009333333333
2032,4572.39
2033,11218.298499999999
2034,6228.88
2035,6622.658333333334
2036,6475.686
2037,6088.133333333334
2038,4805.04
2039,12509.51
2040,10100.89
2041,6010.56
2042,12813.936000000002
2043,11060.44
2044,12492.6
2045,8352.62
2046,8159.641666666666
2047,7299.7877777777785
2048,9852.08
2049,8988.593499999999
2050,3930.0975
2051,3563.09
2052,8524.79
2053,16736.0
2054,4725.07
2055,10913.35
2056,6892.2825
2057,8917.0775
2058,2054.708
2059,13349.8
2060,12378.110833333332
2061,12685.08
2062,2235.445
2063,5664.120500000001
2064,9059.963142857143
2065,12622.147452380952
2066,8324.041666666666
2067,4692.02
2068,5561.66
2069,10494.03
2070,5662.23
2071,7092.12
2072,12887.17
2073,5198.053666666667
2074,4815.07
2075,6796.14
2076,7327.6125
2077,11925.54
2078,6402.56
2079,4760.421666666667
2080,13762.865833333335
2081,8858.6
2082,10500.41
2083,12113.733333333335
2084,7856.944833333333
2085,17021.43
2086,16168.89
2087,12447.303309523813
2088,13588.365666666667
2089,4279.104833333333
2090,13282.76
2091,5835.78
2092,5225.568499999999
2093,11698.233333333332
2094,3576.48
2095,13212.9765
2096,27741.08
2097,3654.3720000000003
2098,8736.26
2099,13188.55
2100,11254.6
2101,11513.47
2102,6302.618333333334
2103,8184.28
2104,2710.7703333333334
2105,6061.122666666667
2106,6272.31
2107,4028.99
2108,2449.0633333333335
2109,9451.741666666667
2110,9171.04
2111,6580.26
2112,5978.88
2113,12209.216666666665
2114,10533.41
2115,9948.9
2116,10726.560333333333
2117,13401.981666666667
2118,4325.037666666667
2119,17173.08
2120,13266.354166666664
2121,8552.97
2122,4959.84
2123,8290.88
2124,4454.68
2125,14918.93
2126,11875.17
2127,5361.23
2128,4968.715333333334
2129,2754.0
2130,4804.0
2131,10944.215
2132,7727.423333333334
2133,5324.809
2134,4594.92
2135,13058.656333333332
2136,6457.42
2137,4331.18
2138,5570.76
2139,12115.11066666667
2140,8691.863333333335
2141,2155.94
2142,5115.99
2143,4487.581666666667
2144,14104.475
2145,9074.16
2146,3604.67
2147,6287.528
2148,11820.671666666667
2149,7766.12
2150,4136.05
2151,9553.875
2152,4628.822333333334
2153,1977.09
2154,6472.746333333333
2155,13999.833333333332
2156,10461.0775
2157,17979.86
2158,19676.2125
2159,10830.372666666666
2160,5220.43
2161,9437.645833333332
2162,5199.68
2163,13130.65566666667
2164,12121.938333333332
2165,6625.4
2166,7578.73
2167,11743.1325
2168,7042.66
2169,2074.4400000000005
2170,10346.547547619046
2171,13314.21
2172,4404.17
2173,13067.973333333333
2174,5566.87
2175,13687.214666666665
2176,8984.136666666665
2177,11975.34
2178,4887.18
2179,6434.99
2180,6599.306
2181,9000.78
2182,13349.609666666667
2183,13621.794000000002
2184,6863.89
2185,8370.08
2186,10536.31
2187,17015.712
2188,14019.46
2189,12367.033333333335
2190,6660.56
2191,3929.6016666666665
2192,7039.13
2193,8366.49
2194,11352.678571428572
2195,18397.226095238093
2196,11693.749166666665
2197,5419.668000000001
2198,7183.5
2199,2741.4106666666667
2200,13658.9325
2201,14034.553999999998
2202,13572.603333333334
2203,12280.001166666667
2204,9502.17
2205,6870.82
2206,4195.23
2207,17328.1
2208,5183.78
2209,9488.16
2210,3592.63
2211,12455.8195
2212,10766.768166666667
2213,7827.013833333334
2214,10288.36
2215,6358.525
2216,12876.5
2217,3891.9573333333333
2218,6929.155
2219,13808.4225
2220,9657.42
2221,11487.33
2222,13521.936666666665
2223,14101.299166666666
2224,3931.3985000000002
2225,6468.77
2226,10363.41
2227,6924.76
2228,7684.18
2229,12813.94
2230,11117.195333333331
2231,11708.54
2232,12826.28
2233,6553.585
2234,9220.55
2235,9012.6
2236,12061.04
2237,14442.581666666667
2238,3579.45
2239,7048.99
2240,5361.94
2241,10643.037595238095
2242,11403.446666666665
2243,3818.446380952381
2244,2007.068
2245,13590.384666666669
2246,9810.275
2247,4141.121904761905
2248,12838.316833333334
2249,3656.4283333333337
2250,5116.11
2251,13451.27
2252,11222.968571428573
2253,11584.11
2254,5612.995
2255,3588.46
2256,7084.345
2257,10636.427999999998
2258,13556.004166666668
2259,11742.731000000002
2260,5794.14
2261,15558.197666666669
2262,1958.8533333333332
2263,7522.595
2264,10947.087333333335
2265,11832.108333333335
2266,3567.2729999999997
2267,10197.56
2268,7118.423999999999
2269,4374.605
2270,10246.38
2271,5839.4766666666665
2272,12622.147452380952
2273,13999.67
2274,10397.83
2275,12499.720166666666
2276,11473.196499999998
2277,4912.14
2278,11463.24
2279,6758.933333333333
2280,4951.72
2281,8719.506666666666
2282,12308.065
2283,7347.83
2284,12416.03
2285,13532.171500000002
2286,14918.42
2287,4451.641666666666
2288,6345.18
2289,11081.796666666667
2290,11509.73
2291,8161.24
2292,5454.977404761905
2293,10609.1
2294,13671.408000000001
2295,6341.6835
2296,10343.405
2297,7762.3
2298,17261.0
2299,14186.125
2300,11895.13538888889
2301,10308.310000000001
2302,8544.13
2303,7104.354642857142
2304,12250.136
2305,3628.08
2306,7165.9
2307,8465.27
2308,12690.835
2309,8089.43
2310,9451.741666666667
2311,2772.69
2312,12906.155166666666
2313,8541.69
2314,13314.21
2315,9910.086214285715
2316,4236.35
2317,3793.259
2318,11079.151333333333
2319,6471.36
2320,6661.82
2321,8738.99
2322,4087.0246666666667
2323,13402.91
2324,12560.046999999999
2325,5190.52
2326,12706.443666666666
2327,22931.54
2328,11579.100499999999
2329,4288.35
2330,7519.93
2331,14946.567
2332,13131.0025
2333,6947.819333333334
2334,11473.196499999998
2335,7885.579166666667
2336,14544.24
2337,15258.052166666668
2338,4080.67
2339,15081.601666666667
2340,13726.521666666666
2341,16921.01
2342,12377.318000000001
2343,1980.63
2344,9579.96
2345,3952.604523809523
2346,12153.57
2347,6542.33
2348,12353.263333333332
2349,10515.020166666669
2350,12531.16
2351,12379.328000000001
2352,6430.93
2353,6862.05
2354,11384.292000000001
2355,9434.86
2356,3584.51
2357,2991.066
2358,19225.0
2359,20046.63
2360,13094.313333333335
2361,4296.62
2362,9887.555
2363,8792.87
2364,5132.24
2365,12669.08
2366,12539.81
2367,13200.47
2368,3552.18
2369,4705.69
2370,3866.943047619048
2371,5765.3125
2372,13681.226999999999
2373,13497.126666666667
2374,12119.38
2375,6973.95
2376,15247.988333333333
2377,7093.2
2378,5741.043333333332
2379,14670.2375
2380,3896.35
2381,3943.0
2382,3554.012
2383,6569.2
2384,4599.05
2385,11728.497452380952
2386,8560.1
2387,3167.1425
2388,11831.680999999999
2389,10070.0575
2390,8806.366
2391,15856.0425
2392,12662.630857142858
2393,10348.381333333335
2394,16743.35
2395,14975.7
2396,5369.103333333333
2397,13082.0165
2398,2837.5
2399,7232.1483333333335
2400,11746.034432539684
2401,8455.1585
2402,11969.94
2403,4830.64
2404,11763.65
2405,2110.7233333333334
2406,13731.616500000002
2407,10962.768333333335
2408,8763.79
2409,7832.0
2410,7022.88
2411,4440.11
2412,8729.26
2413,2007.9179999999997
2414,5806.06
2415,4863.86
2416,14067.745
2417,4282.37
2418,10369.09
2419,6620.74
2420,12428.88027777778
2421,5116.61
2422,14292.2675
2423,4890.31
2424,11471.42
2425,6942.22
2426,12079.791666666664
2427,3551.244
2428,13923.0
2429,13112.716999999999
2430,6482.24
2431,10978.6
2432,8588.0
2433,12906.155166666666
2434,6441.711666666667
2435,19427.45
2436,3130.07
2437,11052.561666666665
2438,27993.05
2439,3948.68
2440,12036.47
2441,7089.27375
2442,10917.54
2443,4082.14
2444,11661.25
2445,7853.74
2446,3353.34
2447,3438.429
2448,10359.081051587302
2449,5568.705
2450,8021.67
2451,8669.73
2452,5663.0441666666675
2453,11460.79
2454,4582.22
2455,16288.95
2456,6495.06
2457,6076.6705
2458,11773.622333333331
2459,4014.7
2460,11228.7075
2461,6922.38
2462,17344.481
2463,14209.3325
2464,11201.473833333333
2465,4522.1179999999995
2466,12678.181999999999
2467,3653.048333333333
2468,4027.2603333333327
2469,11524.335
2470,15173.885
2471,14031.87
2472,8730.303333333333
2473,11502.85
2474,4305.23
2475,8955.49
2476,14652.966999999999
2477,3135.48
2478,10520.02
2479,9576.28
2480,11572.21
2481,4668.27
2482,4853.53
2483,3228.38
2484,11674.518999999998
2485,7754.831666666668
2486,11284.92
2487,29786.4
2488,14421.185
2489,7020.37
2490,16911.033333333336
2491,10571.7
2492,16739.05
2493,7955.2
2494,12712.94
2495,3847.6506666666664
2496,15394.15
2497,3481.053
2498,15568.614500000001
2499,7039.27
2500,3968.939666666667
2501,2323.26
2502,4533.369
2503,11270.613000000003
2504,3606.185
2505,2256.03
2506,6167.585
2507,8389.02
2508,14010.21
2509,10556.78
2510,9972.77
2511,12522.38
2512,4521.830166666667
2513,14463.706666666667
2514,3532.183333333333
2515,7541.49
2516,15800.6
2517,5324.95
2518,6448.25
2519,14163.311666666668
2520,6681.29
2521,13048.15
2522,3875.23
2523,9910.086214285715
2524,14129.55
2525,6850.04
2526,2308.9
2527,13924.95
2528,4231.754
2529,12026.34
2530,9930.676666666666
2531,19385.23
2532,3007.29
2533,13761.283333333333
2534,5753.97
2535,6267.8
2536,10921.72
2537,12602.816666666666
2538,8342.06
2539,4692.04
2540,14843.48
2541,6621.34
2542,6430.93
2543,4046.8033333333333
2544,3552.742
2545,10854.636
2546,5257.163333333334
2547,10547.159333333337
2548,3597.0
2549,13253.223999999998
2550,4326.793333333333
2551,5112.7
2552,5183.3125
2553,10736.995222222224
2554,3778.522
2555,3157.92
2556,10020.883333333333
2557,4424.46
2558,7832.0
2559,2007.9179999999997
2560,11324.841833333332
2561,12368.6475
2562,10288.36
2563,7477.35
2564,17305.02566666667
2565,4875.885
2566,4815.0
2567,3100.0
2568,13337.04
2569,17331.695
2570,3120.68
2571,8573.761666666665
2572,4807.435333333333
2573,8250.88
2574,15796.4525
2575,11081.742
2576,4356.51
2577,12643.54
2578,13807.92
2579,5696.8
2580,4888.0
2581,27815.03
2582,11760.36
2583,7314.074666666666
2584,4349.24
2585,15922.3075
2586,13641.880833333335
2587,8886.905
2588,5586.403333333333
2589,12875.32
2590,4777.08
2591,6434.72
2592,13714.88
2593,15471.15
2594,12648.019833333332
2595,3919.3540000000003
2596,5560.712994505495
2597,3867.62
2598,11873.112333333334
2599,7285.32
2600,7798.78
2601,6613.18
2602,13348.2
2603,7369.74
2604,8464.29
2605,6582.89
2606,12010.551666666664
2607,15971.681999999999
2608,3877.8
2609,1992.6986666666664
2610,3593.5
2611,7293.92
2612,16173.447777777776
2613,3890.095
2614,3943.77
2615,15126.7475
2616,3622.626666666667
2617,7767.7
2618,13497.28
2619,8644.8
2620,11457.773833333333
2621,5870.055
2622,6531.511333333332
2623,6399.78
2624,4052.9759999999997
2625,5853.45
2626,6748.07
2627,15759.99
2628,7166.935333333335
2629,4808.2
2630,7092.86
2631,13895.346666666668
2632,4465.717333333333
2633,5270.19
2634,6204.38
2635,11235.27
2636,27755.27
2637,5576.464666666666
2638,9561.63
2639,10298.66
2640,3975.65
2641,14057.775
2642,12924.5625
2643,11150.04
2644,11139.48
2645,12608.822333333334
2646,15823.89
2647,13541.68
2648,6613.13
2649,3381.5640000000003
2650,11812.585
2651,13258.683833333333
2652,11635.275
2653,12962.1445
2654,15111.12
2655,6623.86
2656,13068.675
2657,7826.52
2658,10471.8
2659,14240.103833333333
2660,12098.75
2661,10359.081051587302
2662,3206.89
2663,6377.4
2664,7012.94
2665,2007.146
2666,10171.57
2667,4801.156666666667
2668,14219.840999999999
2669,13757.46
2670,7529.83
